1.02, 0.01, 50501.00
1.01, -0.00, 50518.00
0.99, -0.01, 50535.00
0.98, -0.01, 50552.00
0.97, -0.01, 50569.00
0.98, -0.02, 50586.00
0.99, -0.02, 50603.00
0.96, -0.01, 50620.00
0.96, -0.01, 50637.00
0.96, -0.00, 50654.00
0.98, 0.01, 50671.00
0.99, 0.02, 50688.00
0.99, 0.03, 50705.00
1.00, 0.04, 50722.00
1.01, 0.06, 50739.00
1.01, 0.07, 50756.00
1.01, 0.09, 50773.00
1.01, 0.10, 50790.00
1.04, 0.11, 50807.00
1.11, 0.12, 50824.00
1.18, 0.13, 50841.00
1.18, 0.13, 50858.00
1.21, 0.13, 50875.00
1.32, 0.13, 50892.00
1.44, 0.12, 50909.00
1.60, 0.11, 50926.00
1.90, 0.10, 50943.00
2.27, 0.08, 50960.00
2.45, 0.07, 50977.00
2.34, 0.05, 50994.00
1.67, 0.02, 51011.00
1.59, 0.00, 51028.00
1.76, -0.02, 51045.00
1.30, -0.04, 51062.00
1.07, -0.05, 51079.00
0.78, -0.07, 51096.00
0.45, -0.08, 51113.00
0.40, -0.08, 51130.00
0.32, -0.08, 51147.00
0.40, -0.08, 51164.00
0.43, -0.07, 51181.00
0.46, -0.06, 51198.00
0.52, -0.04, 51215.00
0.55, -0.02, 51232.00
0.68, 0.01, 51249.00
0.93, 0.04, 51266.00
1.05, 0.08, 51283.00
1.33, 0.11, 51300.00
1.80, 0.15, 51317.00
2.15, 0.19, 51334.00
2.99, 0.23, 51351.00
3.63, 0.27, 51368.00
3.43, 0.31, 51385.00
3.20, 0.34, 51402.00
3.87, 0.37, 51419.00
3.18, 0.40, 51436.00
1.54, 0.41, 51453.00
1.55, 0.42, 51470.00
4.53, 0.43, 51487.00
2.73, 0.43, 51504.00
3.05, 0.42, 51521.00
2.46, 0.40, 51538.00
1.49, 0.38, 51555.00
1.20, 0.35, 51572.00
0.96, 0.32, 51589.00
1.03, 0.28, 51606.00
1.11, 0.24, 51623.00
1.01, 0.19, 51640.00
0.99, 0.14, 51657.00
1.08, 0.09, 51674.00
1.04, 0.03, 51691.00
1.02, -0.02, 51708.00
1.01, -0.08, 51725.00
1.01, -0.13, 51742.00
0.99, -0.18, 51759.00
0.96, -0.23, 51776.00
0.98, -0.27, 51793.00
0.99, -0.30, 51810.00
0.99, -0.33, 51827.00
0.97, -0.35, 51844.00
0.96, -0.36, 51861.00
0.99, -0.36, 51878.00
0.99, -0.35, 51895.00
1.00, -0.33, 51912.00
1.02, -0.30, 51929.00
1.02, -0.26, 51946.00
1.02, -0.22, 51963.00
1.06, -0.16, 51980.00
1.11, -0.11, 51997.00
1.12, -0.04, 52014.00
1.22, 0.02, 52031.00
1.25, 0.08, 52048.00
1.33, 0.14, 52065.00
1.46, 0.19, 52082.00
1.69, 0.24, 52099.00
1.96, 0.27, 52116.00
2.21, 0.30, 52133.00
2.76, 0.31, 52150.00
2.12, 0.31, 52167.00
1.64, 0.29, 52184.00
1.66, 0.26, 52201.00
1.92, 0.22, 52218.00
1.58, 0.17, 52235.00
0.87, 0.10, 52252.00
0.58, 0.03, 52269.00
0.37, -0.05, 52286.00
0.44, -0.13, 52303.00
0.37, -0.20, 52320.00
0.36, -0.27, 52337.00
0.48, -0.34, 52354.00
0.54, -0.39, 52371.00
0.58, -0.42, 52388.00
0.68, -0.44, 52405.00
0.82, -0.44, 52422.00
0.92, -0.42, 52439.00
1.15, -0.38, 52456.00
1.42, -0.31, 52473.00
1.64, -0.23, 52490.00
2.34, -0.13, 52507.00
3.36, -0.01, 52524.00
3.85, 0.12, 52541.00
3.67, 0.25, 52558.00
3.66, 0.40, 52575.00
3.16, 0.54, 52592.00
2.28, 0.68, 52609.00
1.53, 0.81, 52626.00
4.52, 0.93, 52643.00
4.03, 1.03, 52660.00
2.33, 1.11, 52677.00
2.90, 1.17, 52694.00
1.98, 1.20, 52711.00
1.47, 1.21, 52728.00
0.84, 1.19, 52745.00
0.89, 1.14, 52762.00
1.15, 1.07, 52779.00
1.01, 0.97, 52796.00
1.00, 0.86, 52813.00
1.06, 0.73, 52830.00
1.05, 0.58, 52847.00
1.03, 0.43, 52864.00
1.01, 0.27, 52881.00
1.01, 0.11, 52898.00
0.99, -0.05, 52915.00
0.97, -0.19, 52932.00
0.97, -0.33, 52949.00
0.98, -0.45, 52966.00
0.98, -0.55, 52983.00
0.98, -0.64, 53000.00
0.98, -0.69, 53017.00
0.99, -0.73, 53034.00
1.00, -0.74, 53051.00
1.00, -0.73, 53068.00
1.02, -0.70, 53085.00
1.04, -0.65, 53102.00
STEP DETECTED: 52779.00
1.04, -0.58, 53119.00
1.03, -0.50, 53136.00
1.11, -0.40, 53153.00
1.21, -0.30, 53170.00
1.27, -0.20, 53187.00
1.28, -0.09, 53204.00
1.38, 0.01, 53221.00
1.53, 0.10, 53238.00
1.78, 0.18, 53255.00
2.11, 0.25, 53272.00
2.37, 0.30, 53289.00
2.77, 0.33, 53306.00
1.95, 0.34, 53323.00
1.51, 0.34, 53340.00
1.89, 0.31, 53357.00
1.92, 0.27, 53374.00
1.47, 0.21, 53391.00
0.80, 0.13, 53408.00
0.92, 0.05, 53425.00
0.50, -0.04, 53442.00
0.36, -0.14, 53459.00
0.49, -0.23, 53476.00
0.40, -0.32, 53493.00
0.20, -0.40, 53510.00
0.34, -0.47, 53527.00
0.39, -0.52, 53544.00
0.52, -0.55, 53561.00
0.72, -0.56, 53578.00
0.84, -0.55, 53595.00
1.09, -0.51, 53612.00
1.50, -0.45, 53629.00
1.82, -0.37, 53646.00
2.67, -0.26, 53663.00
3.72, -0.26, 53680.00
3.90, -0.14, 53697.00
3.56, 0.00, 53714.00
3.59, 0.15, 53731.00
3.01, 0.31, 53748.00
2.02, 0.47, 53765.00
1.44, 0.63, 53782.00
4.33, 0.78, 53799.00
3.78, 0.92, 53816.00
2.20, 1.04, 53833.00
2.85, 1.14, 53850.00
2.13, 1.22, 53867.00
1.34, 1.27, 53884.00
0.86, 1.29, 53901.00
0.80, 1.28, 53918.00
1.12, 1.25, 53935.00
1.07, 1.19, 53952.00
1.03, 1.10, 53969.00
1.05, 0.98, 53986.00
1.05, 0.85, 54003.00
1.03, 0.70, 54020.00
1.02, 0.53, 54037.00
1.02, 0.36, 54054.00
1.01, 0.19, 54071.00
0.98, 0.02, 54088.00
0.99, -0.14, 54105.00
0.99, -0.29, 54122.00
0.99, -0.43, 54139.00
0.99, -0.55, 54156.00
0.98, -0.64, 54173.00
0.98, -0.71, 54190.00
1.00, -0.76, 54207.00
1.02, -0.78, 54224.00
1.03, -0.77, 54241.00
1.05, -0.75, 54258.00
1.02, -0.69, 54275.00
STEP DETECTED: 53952.00
1.01, -0.62, 54292.00
1.07, -0.54, 54309.00
1.14, -0.44, 54326.00
1.20, -0.33, 54343.00
1.26, -0.22, 54360.00
1.28, -0.11, 54377.00
1.38, 0.00, 54394.00
1.66, 0.10, 54411.00
1.95, 0.19, 54428.00
2.15, 0.26, 54445.00
2.61, 0.32, 54462.00
2.34, 0.35, 54479.00
1.90, 0.37, 54496.00
1.89, 0.36, 54513.00
2.14, 0.34, 54530.00
1.80, 0.30, 54547.00
0.89, 0.24, 54564.00
0.84, 0.16, 54581.00
0.52, 0.08, 54598.00
0.46, -0.01, 54615.00
0.56, -0.11, 54632.00
0.46, -0.20, 54649.00
0.34, -0.29, 54666.00
0.34, -0.37, 54683.00
0.37, -0.43, 54700.00
0.53, -0.48, 54717.00
0.70, -0.51, 54734.00
0.80, -0.52, 54751.00
1.03, -0.50, 54768.00
1.35, -0.46, 54785.00
1.84, -0.40, 54802.00
2.20, -0.32, 54819.00
3.14, -0.21, 54836.00
3.81, -0.09, 54853.00
3.61, 0.04, 54870.00
3.58, 0.18, 54887.00
3.91, 0.33, 54904.00
3.09, 0.48, 54921.00
1.39, 0.63, 54938.00
3.96, 0.76, 54955.00
2.83, 0.89, 54972.00
2.35, 0.99, 54989.00
2.54, 1.08, 55006.00
1.79, 1.14, 55023.00
1.28, 1.17, 55040.00
0.97, 1.18, 55057.00
1.18, 1.16, 55074.00
1.12, 1.12, 55091.00
1.04, 1.04, 55108.00
1.06, 0.95, 55125.00
1.09, 0.83, 55142.00
1.06, 0.70, 55159.00
1.03, 0.55, 55176.00
1.03, 0.40, 55193.00
0.99, 0.23, 55210.00
0.96, 0.07, 55227.00
0.94, -0.08, 55244.00
0.95, -0.23, 55261.00
0.96, -0.36, 55278.00
0.97, -0.48, 55295.00
0.95, -0.58, 55312.00
0.97, -0.66, 55329.00
0.99, -0.71, 55346.00
0.99, -0.74, 55363.00
1.04, -0.74, 55380.00
1.06, -0.72, 55397.00
1.05, -0.68, 55414.00
1.11, -0.62, 55431.00
STEP DETECTED: 55108.00
1.15, -0.55, 55448.00
1.30, -0.45, 55465.00
1.41, -0.35, 55482.00
1.45, -0.25, 55499.00
1.67, -0.14, 55516.00
1.97, -0.03, 55533.00
2.23, 0.07, 55550.00
2.84, 0.16, 55567.00
2.59, 0.24, 55584.00
2.03, 0.30, 55601.00
1.76, 0.34, 55618.00
2.35, 0.37, 55635.00
2.09, 0.37, 55652.00
0.85, 0.36, 55669.00
0.82, 0.32, 55686.00
0.42, 0.27, 55703.00
0.58, 0.20, 55720.00
0.55, 0.12, 55737.00
0.33, 0.04, 55754.00
0.33, -0.06, 55771.00
0.35, -0.15, 55788.00
0.37, -0.24, 55805.00
0.53, -0.33, 55822.00
0.70, -0.40, 55839.00
0.81, -0.46, 55856.00
1.05, -0.50, 55873.00
1.43, -0.52, 55890.00
2.14, -0.51, 55907.00
2.62, -0.49, 55924.00
3.71, -0.44, 55941.00
3.93, -0.36, 55958.00
3.72, -0.27, 55975.00
4.03, -0.15, 55992.00
3.44, -0.02, 56009.00
2.35, 0.12, 56026.00
1.58, 0.27, 56043.00
4.40, 0.43, 56060.00
4.20, 0.58, 56077.00
2.64, 0.73, 56094.00
3.15, 0.86, 56111.00
2.26, 0.98, 56128.00
1.32, 1.08, 56145.00
0.70, 1.15, 56162.00
1.03, 1.20, 56179.00
1.19, 1.22, 56196.00
1.02, 1.21, 56213.00
1.03, 1.21, 56230.00
1.11, 1.17, 56247.00
1.07, 1.11, 56264.00
1.05, 1.01, 56281.00
1.05, 0.89, 56298.00
1.01, 0.75, 56315.00
0.98, 0.60, 56332.00
0.97, 0.43, 56349.00
0.98, 0.26, 56366.00
0.98, 0.09, 56383.00
0.98, -0.08, 56400.00
0.96, -0.24, 56417.00
0.98, -0.38, 56434.00
0.98, -0.51, 56451.00
1.00, -0.61, 56468.00
1.04, -0.69, 56485.00
1.07, -0.74, 56502.00
1.09, -0.77, 56519.00
1.06, -0.77, 56536.00
1.10, -0.74, 56553.00
1.21, -0.69, 56570.00
STEP DETECTED: 56264.00
1.33, -0.61, 56587.00
1.36, -0.52, 56604.00
1.48, -0.42, 56621.00
1.72, -0.31, 56638.00
1.85, -0.19, 56655.00
2.34, -0.08, 56672.00
2.72, 0.03, 56689.00
2.47, 0.13, 56706.00
1.69, 0.21, 56723.00
2.21, 0.28, 56740.00
2.25, 0.32, 56757.00
1.57, 0.35, 56774.00
1.00, 0.35, 56791.00
1.16, 0.33, 56808.00
0.44, 0.29, 56825.00
0.45, 0.23, 56842.00
0.41, 0.15, 56859.00
0.37, 0.06, 56876.00
0.18, -0.04, 56893.00
0.26, -0.14, 56910.00
0.41, -0.24, 56927.00
0.47, -0.34, 56944.00
0.55, -0.42, 56961.00
0.77, -0.49, 56978.00
0.99, -0.53, 56995.00
1.34, -0.56, 57012.00
1.64, -0.56, 57029.00
2.50, -0.54, 57046.00
3.54, -0.48, 57063.00
3.99, -0.40, 57080.00
3.63, -0.30, 57097.00
3.71, -0.18, 57114.00
4.00, -0.03, 57131.00
2.60, 0.13, 57148.00
1.51, 0.29, 57165.00
3.08, 0.46, 57182.00
2.95, 0.64, 57199.00
2.60, 0.80, 57216.00
2.95, 0.95, 57233.00
1.86, 1.09, 57250.00
1.20, 1.20, 57267.00
0.81, 1.28, 57284.00
1.10, 1.34, 57301.00
1.16, 1.36, 57318.00
1.04, 1.36, 57335.00
1.05, 1.32, 57352.00
1.08, 1.24, 57369.00
1.08, 1.14, 57386.00
1.05, 1.01, 57403.00
1.05, 0.86, 57420.00
1.05, 0.70, 57437.00
1.00, 0.52, 57454.00
0.97, 0.33, 57471.00
0.97, 0.14, 57488.00
0.96, -0.05, 57505.00
0.98, -0.22, 57522.00
0.98, -0.38, 57539.00
0.98, -0.52, 57556.00
0.99, -0.63, 57573.00
1.00, -0.72, 57590.00
1.01, -0.78, 57607.00
1.05, -0.81, 57624.00
1.06, -0.81, 57641.00
1.05, -0.78, 57658.00
1.13, -0.73, 57675.00
1.23, -0.66, 57692.00
STEP DETECTED: 57369.00
1.29, -0.57, 57709.00
1.41, -0.46, 57726.00
1.58, -0.34, 57743.00
1.68, -0.22, 57760.00
1.98, -0.10, 57777.00
2.57, 0.01, 57794.00
2.75, 0.12, 57811.00
2.16, 0.20, 57828.00
1.77, 0.27, 57845.00
2.08, 0.33, 57862.00
2.16, 0.35, 57879.00
1.15, 0.36, 57896.00
1.12, 0.34, 57913.00
0.65, 0.30, 57930.00
0.73, 0.24, 57947.00
0.56, 0.17, 57964.00
0.38, 0.08, 57981.00
0.20, -0.02, 57998.00
0.32, -0.11, 58015.00
0.39, -0.21, 58032.00
0.47, -0.31, 58049.00
0.58, -0.39, 58066.00
0.66, -0.46, 58083.00
0.88, -0.51, 58100.00
1.14, -0.54, 58117.00
1.34, -0.54, 58134.00
1.99, -0.52, 58151.00
2.93, -0.48, 58168.00
3.48, -0.41, 58185.00
3.94, -0.31, 58202.00
3.84, -0.20, 58219.00
4.12, -0.07, 58236.00
3.48, 0.08, 58253.00
1.70, 0.23, 58270.00
1.76, 0.39, 58287.00
3.95, 0.55, 58304.00
2.04, 0.70, 58321.00
3.12, 0.84, 58338.00
2.54, 0.96, 58355.00
1.12, 1.06, 58372.00
0.78, 1.14, 58389.00
1.19, 1.20, 58406.00
1.24, 1.22, 58423.00
1.06, 1.21, 58440.00
1.04, 1.18, 58457.00
1.11, 1.12, 58474.00
1.11, 1.02, 58491.00
1.05, 0.91, 58508.00
1.05, 0.77, 58525.00
1.04, 0.62, 58542.00
0.98, 0.46, 58559.00
0.96, 0.29, 58576.00
0.96, 0.12, 58593.00
0.95, -0.05, 58610.00
0.95, -0.21, 58627.00
0.97, -0.35, 58644.00
0.98, -0.48, 58661.00
0.99, -0.58, 58678.00
1.01, -0.66, 58695.00
1.02, -0.72, 58712.00
1.05, -0.75, 58729.00
1.05, -0.75, 58746.00
1.03, -0.73, 58763.00
1.07, -0.73, 58780.00
1.16, -0.68, 58797.00
1.23, -0.61, 58814.00
STEP DETECTED: 58474.00
1.30, -0.53, 58831.00
1.46, -0.43, 58848.00
1.60, -0.32, 58865.00
1.89, -0.21, 58882.00
2.36, -0.10, 58899.00
2.60, 0.01, 58916.00
2.61, 0.11, 58933.00
1.55, 0.19, 58950.00
1.51, 0.27, 58967.00
2.15, 0.32, 58984.00
1.78, 0.35, 59001.00
1.17, 0.36, 59018.00
0.88, 0.35, 59035.00
0.51, 0.32, 59052.00
0.53, 0.27, 59069.00
0.47, 0.20, 59086.00
0.43, 0.12, 59103.00
0.34, 0.03, 59120.00
0.37, -0.06, 59137.00
0.40, -0.16, 59154.00
0.50, -0.25, 59171.00
0.64, -0.33, 59188.00
0.81, -0.40, 59205.00
1.05, -0.46, 59222.00
1.20, -0.50, 59239.00
1.64, -0.51, 59256.00
2.39, -0.50, 59273.00
2.89, -0.47, 59290.00
3.91, -0.41, 59307.00
3.69, -0.33, 59324.00
3.54, -0.23, 59341.00
3.77, -0.11, 59358.00
2.37, 0.03, 59375.00
1.66, 0.17, 59392.00
1.90, 0.32, 59409.00
4.13, 0.48, 59426.00
1.69, 0.63, 59443.00
2.99, 0.77, 59460.00
2.39, 0.90, 59477.00
1.61, 1.01, 59494.00
1.18, 1.09, 59511.00
0.83, 1.16, 59528.00
1.00, 1.19, 59545.00
1.13, 1.20, 59562.00
1.01, 1.17, 59579.00
1.03, 1.12, 59596.00
1.08, 1.04, 59613.00
1.06, 0.94, 59630.00
1.03, 0.81, 59647.00
1.02, 0.67, 59664.00
1.01, 0.51, 59681.00
0.99, 0.35, 59698.00
0.96, 0.18, 59715.00
0.97, 0.01, 59732.00
0.99, -0.14, 59749.00
1.00, -0.29, 59766.00
0.99, -0.42, 59783.00
0.99, -0.53, 59800.00
0.99, -0.61, 59817.00
1.02, -0.67, 59834.00
1.05, -0.70, 59851.00
1.07, -0.71, 59868.00
1.06, -0.69, 59885.00
1.01, -0.65, 59902.00
1.05, -0.59, 59919.00
STEP DETECTED: 59613.00
1.15, -0.51, 59936.00
1.30, -0.42, 59953.00
1.35, -0.31, 59970.00
1.46, -0.21, 59987.00
1.73, -0.10, 60004.00
1.87, 0.00, 60021.00
2.27, 0.10, 60038.00
2.86, 0.18, 60055.00
2.79, 0.24, 60072.00
1.84, 0.29, 60089.00
1.95, 0.32, 60106.00
2.20, 0.32, 60123.00
1.91, 0.31, 60140.00
1.06, 0.28, 60157.00
1.34, 0.22, 60174.00
0.40, 0.16, 60191.00
0.75, 0.08, 60208.00
0.55, -0.01, 60225.00
0.44, -0.10, 60242.00
0.22, -0.19, 60259.00
0.36, -0.28, 60276.00
0.38, -0.35, 60293.00
0.50, -0.42, 60310.00
0.69, -0.47, 60327.00
0.79, -0.49, 60344.00
1.03, -0.50, 60361.00
1.38, -0.49, 60378.00
1.65, -0.45, 60395.00
2.47, -0.38, 60412.00
3.57, -0.30, 60429.00
4.02, -0.20, 60446.00
3.74, -0.08, 60463.00
3.78, 0.06, 60480.00
4.00, 0.20, 60497.00
2.62, 0.35, 60514.00
1.56, 0.49, 60531.00
2.78, 0.64, 60548.00
3.78, 0.77, 60565.00
2.63, 0.89, 60582.00
3.26, 0.99, 60599.00
2.33, 1.07, 60616.00
1.27, 1.13, 60633.00
0.63, 1.16, 60650.00
1.03, 1.16, 60667.00
1.20, 1.14, 60684.00
1.09, 1.08, 60701.00
1.05, 1.01, 60718.00
1.12, 0.91, 60735.00
1.11, 0.79, 60752.00
1.04, 0.65, 60769.00
1.03, 0.50, 60786.00
0.99, 0.34, 60803.00
0.98, 0.18, 60820.00
0.98, 0.02, 60837.00
0.98, -0.13, 60854.00
0.99, -0.28, 60871.00
0.98, -0.41, 60888.00
1.00, -0.52, 60905.00
1.00, -0.62, 60922.00
1.00, -0.69, 60939.00
1.05, -0.73, 60956.00
1.05, -0.75, 60973.00
1.07, -0.75, 60990.00
1.03, -0.73, 61007.00
1.04, -0.68, 61024.00
STEP DETECTED: 60718.00
1.11, -0.61, 61041.00
1.25, -0.52, 61058.00
1.33, -0.43, 61075.00
1.39, -0.32, 61092.00
1.58, -0.21, 61109.00
1.73, -0.10, 61126.00
2.12, 0.01, 61143.00
2.67, 0.11, 61160.00
2.77, 0.20, 61177.00
2.01, 0.27, 61194.00
1.90, 0.33, 61211.00
2.17, 0.37, 61228.00
2.00, 0.39, 61245.00
0.94, 0.38, 61262.00
0.92, 0.36, 61279.00
0.66, 0.31, 61296.00
0.56, 0.25, 61313.00
0.45, 0.25, 61330.00
0.14, 0.18, 61347.00
0.34, 0.10, 61364.00
0.36, 0.00, 61381.00
0.40, -0.09, 61398.00
0.55, -0.19, 61415.00
0.74, -0.27, 61432.00
0.85, -0.35, 61449.00
1.09, -0.42, 61466.00
1.47, -0.46, 61483.00
1.77, -0.49, 61500.00
2.61, -0.49, 61517.00
3.61, -0.47, 61534.00
3.92, -0.43, 61551.00
3.71, -0.36, 61568.00
3.87, -0.27, 61585.00
4.10, -0.16, 61602.00
2.83, -0.03, 61619.00
1.67, 0.11, 61636.00
2.81, 0.27, 61653.00
3.92, 0.42, 61670.00
2.57, 0.58, 61687.00
3.40, 0.73, 61704.00
2.37, 0.87, 61721.00
1.22, 0.99, 61738.00
0.74, 1.10, 61755.00
1.16, 1.18, 61772.00
1.22, 1.23, 61789.00
1.05, 1.25, 61806.00
1.04, 1.25, 61823.00
1.12, 1.21, 61840.00
1.12, 1.14, 61857.00
1.05, 1.05, 61874.00
1.07, 0.93, 61891.00
1.02, 0.80, 61908.00
0.98, 0.64, 61925.00
0.97, 0.47, 61942.00
0.99, 0.30, 61959.00
1.00, 0.12, 61976.00
0.98, -0.05, 61993.00
0.98, -0.21, 62010.00
0.99, -0.36, 62027.00
0.99, -0.49, 62044.00
1.04, -0.59, 62061.00
1.05, -0.68, 62078.00
1.08, -0.73, 62095.00
1.03, -0.76, 62112.00
1.05, -0.76, 62129.00
1.10, -0.74, 62146.00
1.24, -0.69, 62163.00
1.34, -0.63, 62180.00
STEP DETECTED: 61857.00
1.43, -0.55, 62197.00
1.65, -0.45, 62214.00
1.80, -0.35, 62231.00
2.17, -0.24, 62248.00
2.65, -0.13, 62265.00
2.71, -0.04, 62282.00
1.92, 0.05, 62299.00
1.79, 0.13, 62316.00
2.00, 0.19, 62333.00
1.98, 0.23, 62350.00
0.79, 0.24, 62367.00
0.81, 0.24, 62384.00
0.41, 0.22, 62401.00
0.52, 0.18, 62418.00
0.47, 0.13, 62435.00
0.26, 0.06, 62452.00
0.22, -0.02, 62469.00
0.39, -0.10, 62486.00
0.43, -0.18, 62503.00
0.54, -0.26, 62520.00
0.74, -0.33, 62537.00
0.87, -0.39, 62554.00
1.11, -0.44, 62571.00
1.38, -0.46, 62588.00
1.59, -0.46, 62605.00
2.25, -0.44, 62622.00
3.17, -0.39, 62639.00
3.64, -0.32, 62656.00
3.75, -0.23, 62673.00
3.48, -0.12, 62690.00
3.82, 0.01, 62707.00
3.47, 0.15, 62724.00
1.97, 0.31, 62741.00
1.59, 0.46, 62758.00
4.69, 0.62, 62775.00
1.01, 0.77, 62792.00
2.81, 0.91, 62809.00
3.06, 1.03, 62826.00
1.71, 1.14, 62843.00
1.24, 1.22, 62860.00
0.78, 1.27, 62877.00
1.24, 1.29, 62894.00
1.19, 1.29, 62911.00
0.99, 1.25, 62928.00
1.06, 1.18, 62945.00
1.10, 1.09, 62962.00
1.07, 0.97, 62979.00
1.02, 0.83, 62996.00
1.02, 0.67, 63013.00
1.01, 0.50, 63030.00
0.96, 0.33, 63047.00
0.94, 0.15, 63064.00
0.96, -0.02, 63081.00
0.98, -0.19, 63098.00
0.98, -0.34, 63115.00
0.97, -0.47, 63132.00
0.98, -0.58, 63149.00
1.01, -0.67, 63166.00
1.01, -0.73, 63183.00
1.00, -0.76, 63200.00
1.03, -0.77, 63217.00
1.01, -0.75, 63234.00
1.08, -0.70, 63251.00
1.13, -0.63, 63268.00
STEP DETECTED: 62945.00
1.20, -0.55, 63285.00
1.33, -0.45, 63302.00
1.38, -0.34, 63319.00
1.48, -0.23, 63336.00
1.68, -0.12, 63353.00
2.02, -0.01, 63370.00
2.29, 0.09, 63387.00
2.84, 0.17, 63404.00
2.36, 0.24, 63421.00
1.80, 0.28, 63438.00
1.97, 0.31, 63455.00
2.23, 0.32, 63472.00
1.73, 0.30, 63489.00
0.91, 0.26, 63506.00
0.69, 0.20, 63523.00
0.59, 0.13, 63540.00
0.54, 0.05, 63557.00
0.38, -0.04, 63574.00
0.18, -0.14, 63591.00
0.29, -0.23, 63608.00
0.32, -0.32, 63625.00
0.40, -0.40, 63642.00
0.48, -0.47, 63659.00
0.64, -0.52, 63676.00
0.82, -0.55, 63693.00
0.92, -0.55, 63710.00
1.20, -0.53, 63727.00
1.72, -0.49, 63744.00
2.12, -0.42, 63761.00
3.24, -0.33, 63778.00
4.22, -0.22, 63795.00
4.04, -0.09, 63812.00
3.81, 0.06, 63829.00
3.84, 0.21, 63846.00
3.10, 0.37, 63863.00
1.46, 0.37, 63880.00
4.37, 0.53, 63897.00
2.73, 0.68, 63914.00
2.62, 0.82, 63931.00
2.81, 0.95, 63948.00
2.00, 1.06, 63965.00
1.05, 1.15, 63982.00
0.68, 1.21, 63999.00
0.89, 1.25, 64016.00
1.21, 1.25, 64033.00
1.04, 1.23, 64050.00
0.99, 1.17, 64067.00
1.07, 1.09, 64084.00
1.02, 0.99, 64101.00
0.99, 0.86, 64118.00
0.99, 0.72, 64135.00
0.99, 0.56, 64152.00
0.99, 0.39, 64169.00
0.99, 0.22, 64186.00
1.00, 0.05, 64203.00
0.98, -0.12, 64220.00
0.98, -0.27, 64237.00
0.99, -0.41, 64254.00
0.98, -0.53, 64271.00
0.98, -0.63, 64288.00
1.01, -0.70, 64305.00
1.03, -0.75, 64322.00
1.03, -0.77, 64339.00
1.04, -0.76, 64356.00
1.01, -0.73, 64373.00
1.01, -0.68, 64390.00
STEP DETECTED: 64084.00
1.07, -0.61, 64407.00
1.15, -0.52, 64424.00
1.22, -0.42, 64441.00
1.29, -0.31, 64458.00
1.41, -0.19, 64475.00
1.50, -0.08, 64492.00
1.74, 0.03, 64509.00
2.14, 0.13, 64526.00
2.35, 0.22, 64543.00
2.81, 0.29, 64560.00
2.22, 0.34, 64577.00
1.73, 0.38, 64594.00
1.93, 0.39, 64611.00
1.96, 0.38, 64628.00
0.85, 0.35, 64645.00
1.02, 0.29, 64662.00
0.59, 0.23, 64679.00
0.63, 0.14, 64696.00
0.61, 0.05, 64713.00
0.34, -0.04, 64730.00
0.32, -0.14, 64747.00
0.37, -0.24, 64764.00
0.36, -0.33, 64781.00
0.45, -0.40, 64798.00
0.53, -0.47, 64815.00
0.71, -0.51, 64832.00
