1.43, 0.06, 403355.00
1.26, 0.06, 403372.00
1.09, 0.07, 403389.00
0.95, 0.08, 403406.00
1.05, 0.09, 403423.00
1.22, 0.09, 403440.00
1.88, 0.10, 403457.00
1.80, 0.11, 403474.00
2.10, 0.11, 403491.00
2.80, 0.12, 403508.00
1.93, 0.12, 403525.00
1.23, 0.12, 403542.00
0.62, 0.12, 403559.00
0.48, 0.12, 403576.00
0.46, 0.11, 403593.00
0.43, 0.11, 403610.00
0.54, 0.10, 403627.00
0.69, 0.09, 403644.00
0.97, 0.07, 403661.00
1.24, 0.06, 403678.00
1.41, 0.04, 403695.00
2.05, 0.03, 403712.00
3.04, 0.01, 403729.00
3.59, -0.01, 403746.00
4.24, -0.03, 403763.00
3.97, -0.05, 403780.00
3.67, -0.07, 403797.00
2.80, -0.09, 403814.00
2.98, -0.11, 403831.00
3.86, -0.13, 403848.00
2.19, -0.14, 403865.00
0.99, -0.16, 403882.00
1.28, -0.17, 403899.00
1.51, -0.17, 403916.00
1.41, -0.18, 403933.00
1.48, -0.18, 403950.00
1.71, -0.17, 403967.00
2.17, -0.16, 403984.00
2.47, -0.15, 404001.00
2.33, -0.14, 404018.00
1.96, -0.12, 404035.00
1.89, -0.09, 404052.00
1.77, -0.07, 404069.00
1.54, -0.04, 404086.00
1.35, -0.01, 404103.00
1.30, 0.02, 404120.00
1.30, 0.05, 404137.00
1.43, 0.08, 404154.00
1.91, 0.11, 404171.00
1.75, 0.14, 404188.00
2.38, 0.17, 404205.00
2.83, 0.20, 404222.00
2.58, 0.23, 404239.00
1.30, 0.25, 404256.00
0.90, 0.28, 404273.00
0.68, 0.30, 404290.00
0.52, 0.31, 404307.00
0.50, 0.33, 404324.00
0.55, 0.34, 404341.00
0.77, 0.35, 404358.00
0.94, 0.35, 404375.00
1.23, 0.35, 404392.00
1.66, 0.35, 404409.00
2.04, 0.34, 404426.00
2.92, 0.33, 404443.00
3.77, 0.31, 404460.00
3.98, 0.29, 404477.00
3.80, 0.26, 404494.00
3.11, 0.23, 404511.00
2.46, 0.19, 404528.00
2.07, 0.15, 404545.00
2.34, 0.10, 404562.00
3.20, 0.05, 404579.00
1.87, 0.00, 404596.00
1.04, -0.05, 404613.00
1.49, -0.10, 404630.00
1.82, -0.15, 404647.00
1.38, -0.20, 404664.00
1.47, -0.25, 404681.00
1.71, -0.29, 404698.00
2.07, -0.32, 404715.00
2.42, -0.34, 404732.00
2.50, -0.35, 404749.00
2.62, -0.35, 404766.00
2.09, -0.35, 404783.00
1.73, -0.33, 404800.00
1.41, -0.29, 404817.00
1.57, -0.25, 404834.00
1.22, -0.20, 404851.00
0.65, -0.13, 404868.00
1.57, -0.06, 404885.00
1.98, 0.02, 404902.00
1.95, 0.11, 404919.00
2.09, 0.19, 404936.00
2.26, 0.29, 404953.00
2.73, 0.38, 404970.00
2.17, 0.46, 404987.00
1.05, 0.54, 405004.00
0.73, 0.62, 405021.00
0.32, 0.68, 405038.00
0.36, 0.74, 405055.00
0.37, 0.78, 405072.00
0.63, 0.80, 405089.00
1.08, 0.82, 405106.00
1.31, 0.81, 405123.00
1.65, 0.80, 405140.00
2.20, 0.76, 405157.00
2.64, 0.72, 405174.00
3.58, 0.66, 405191.00
4.20, 0.59, 405208.00
4.19, 0.51, 405225.00
3.64, 0.43, 405242.00
2.86, 0.33, 405259.00
2.41, 0.24, 405276.00
1.53, 0.14, 405293.00
3.89, 0.05, 405310.00
2.33, -0.04, 405327.00
0.87, -0.13, 405344.00
1.18, -0.21, 405361.00
1.78, -0.28, 405378.00
1.61, -0.34, 405395.00
1.43, -0.39, 405412.00
1.64, -0.42, 405429.00
2.19, -0.45, 405446.00
2.53, -0.46, 405463.00
2.50, -0.45, 405480.00
2.52, -0.44, 405497.00
2.00, -0.41, 405514.00
1.55, -0.38, 405531.00
1.41, -0.33, 405548.00
1.70, -0.27, 405565.00
1.00, -0.21, 405582.00
0.72, -0.14, 405599.00
1.87, -0.06, 405616.00
1.67, 0.01, 405633.00
1.56, 0.09, 405650.00
1.80, 0.17, 405667.00
2.34, 0.24, 405684.00
2.61, 0.31, 405701.00
1.89, 0.38, 405718.00
1.10, 0.44, 405735.00
0.82, 0.49, 405752.00
0.43, 0.54, 405769.00
0.61, 0.57, 405786.00
0.70, 0.60, 405803.00
0.92, 0.62, 405820.00
1.31, 0.62, 405837.00
1.53, 0.62, 405854.00
1.93, 0.62, 405871.00
2.51, 0.60, 405888.00
2.86, 0.58, 405905.00
3.60, 0.54, 405922.00
3.92, 0.50, 405939.00
3.81, 0.45, 405956.00
3.43, 0.39, 405973.00
2.69, 0.32, 405990.00
2.27, 0.25, 406007.00
1.79, 0.18, 406024.00
3.19, 0.10, 406041.00
1.71, 0.02, 406058.00
1.01, -0.05, 406075.00
1.42, -0.13, 406092.00
1.74, -0.19, 406109.00
1.43, -0.26, 406126.00
1.35, -0.31, 406143.00
1.84, -0.36, 406160.00
2.06, -0.40, 406177.00
2.38, -0.42, 406194.00
2.33, -0.44, 406211.00
2.17, -0.44, 406228.00
1.74, -0.43, 406245.00
1.16, -0.41, 406262.00
1.18, -0.38, 406279.00
1.57, -0.33, 406296.00
0.99, -0.28, 406313.00
0.81, -0.21, 406330.00
1.07, -0.14, 406347.00
1.54, -0.06, 406364.00
1.43, 0.02, 406381.00
2.03, 0.11, 406398.00
2.96, 0.20, 406415.00
3.06, 0.28, 406432.00
1.74, 0.37, 406449.00
1.00, 0.45, 406466.00
0.73, 0.52, 406483.00
0.59, 0.58, 406500.00
0.63, 0.63, 406517.00
0.66, 0.68, 406534.00
0.89, 0.70, 406551.00
1.33, 0.72, 406568.00
1.49, 0.72, 406585.00
1.80, 0.71, 406602.00
2.32, 0.68, 406619.00
2.98, 0.64, 406636.00
3.30, 0.59, 406653.00
3.71, 0.53, 406670.00
3.31, 0.45, 406687.00
3.00, 0.37, 406704.00
2.56, 0.29, 406721.00
2.10, 0.20, 406738.00
1.39, 0.10, 406755.00
2.32, 0.01, 406772.00
3.97, -0.08, 406789.00
2.20, -0.16, 406806.00
1.90, -0.23, 406823.00
1.50, -0.30, 406840.00
1.70, -0.35, 406857.00
1.35, -0.40, 406874.00
1.20, -0.43, 406891.00
1.27, -0.45, 406908.00
1.52, -0.45, 406925.00
1.78, -0.44, 406942.00
1.96, -0.41, 406959.00
2.10, -0.37, 406976.00
1.98, -0.32, 406993.00
1.92, -0.26, 407010.00
1.78, -0.20, 407027.00
1.54, -0.12, 407044.00
1.61, -0.04, 407061.00
2.04, 0.05, 407078.00
1.42, 0.13, 407095.00
1.09, 0.22, 407112.00
1.51, 0.30, 407129.00
2.62, 0.37, 407146.00
2.69, 0.45, 407163.00
1.84, 0.51, 407180.00
1.16, 0.56, 407197.00
1.18, 0.60, 407214.00
1.25, 0.64, 407231.00
1.51, 0.66, 407248.00
1.75, 0.66, 407265.00
1.87, 0.66, 407282.00
2.20, 0.64, 407299.00
2.33, 0.61, 407316.00
2.42, 0.57, 407333.00
2.76, 0.52, 407350.00
2.98, 0.47, 407367.00
3.08, 0.40, 407384.00
3.39, 0.33, 407401.00
3.14, 0.25, 407418.00
2.84, 0.17, 407435.00
2.69, 0.09, 407452.00
2.55, 0.00, 407469.00
2.33, -0.07, 407486.00
1.57, -0.15, 407503.00
1.11, -0.22, 407520.00
2.87, -0.29, 407537.00
4.41, -0.34, 407554.00
1.64, -0.39, 407571.00
1.41, -0.42, 407588.00
1.13, -0.45, 407605.00
1.61, -0.46, 407622.00
1.25, -0.47, 407639.00
1.17, -0.46, 407656.00
1.38, -0.44, 407673.00
1.53, -0.40, 407690.00
1.71, -0.36, 407707.00
1.90, -0.31, 407724.00
1.96, -0.25, 407741.00
1.93, -0.18, 407758.00
1.75, -0.11, 407775.00
1.54, -0.03, 407792.00
1.49, 0.05, 407809.00
1.35, 0.13, 407826.00
1.16, 0.21, 407843.00
1.25, 0.28, 407860.00
1.22, 0.35, 407877.00
0.83, 0.42, 407894.00
1.23, 0.48, 407911.00
1.88, 0.53, 407928.00
2.39, 0.57, 407945.00
2.97, 0.59, 407962.00
2.57, 0.61, 407979.00
1.06, 0.62, 407996.00
0.95, 0.61, 408013.00
1.38, 0.59, 408030.00
1.30, 0.56, 408047.00
1.26, 0.51, 408064.00
1.21, 0.46, 408081.00
1.26, 0.40, 408098.00
1.34, 0.33, 408115.00
1.50, 0.26, 408132.00
1.73, 0.18, 408149.00
1.95, 0.11, 408166.00
2.48, 0.03, 408183.00
3.11, -0.05, 408200.00
3.36, -0.12, 408217.00
3.65, -0.18, 408234.00
3.64, -0.24, 408251.00
3.06, -0.29, 408268.00
2.86, -0.33, 408285.00
4.70, -0.35, 408302.00
2.27, -0.36, 408319.00
1.06, -0.36, 408336.00
1.42, -0.35, 408353.00
1.64, -0.33, 408370.00
1.65, -0.29, 408387.00
1.16, -0.24, 408404.00
1.33, -0.24, 408421.00
1.48, -0.18, 408438.00
1.74, -0.11, 408455.00
1.88, -0.04, 408472.00
1.96, 0.04, 408489.00
2.17, 0.12, 408506.00
2.23, 0.20, 408523.00
2.14, 0.29, 408540.00
1.88, 0.36, 408557.00
1.28, 0.44, 408574.00
1.06, 0.51, 408591.00
1.05, 0.57, 408608.00
1.31, 0.62, 408625.00
1.30, 0.66, 408642.00
2.31, 0.69, 408659.00
2.00, 0.71, 408676.00
2.01, 0.71, 408693.00
2.46, 0.71, 408710.00
1.50, 0.69, 408727.00
0.88, 0.66, 408744.00
0.71, 0.62, 408761.00
0.70, 0.58, 408778.00
0.61, 0.52, 408795.00
0.43, 0.46, 408812.00
0.24, 0.40, 408829.00
0.51, 0.33, 408846.00
0.62, 0.26, 408863.00
0.81, 0.19, 408880.00
1.09, 0.12, 408897.00
1.26, 0.05, 408914.00
1.83, -0.01, 408931.00
2.62, -0.08, 408948.00
3.10, -0.14, 408965.00
3.99, -0.19, 408982.00
4.16, -0.24, 408999.00
4.00, -0.28, 409016.00
2.81, -0.32, 409033.00
3.11, -0.35, 409050.00
4.42, -0.37, 409067.00
1.42, -0.39, 409084.00
1.74, -0.40, 409101.00
1.45, -0.41, 409118.00
1.73, -0.41, 409135.00
1.31, -0.41, 409152.00
1.38, -0.39, 409169.00
1.75, -0.38, 409186.00
2.30, -0.35, 409203.00
2.52, -0.32, 409220.00
2.70, -0.28, 409237.00
2.42, -0.24, 409254.00
2.09, -0.19, 409271.00
1.68, -0.14, 409288.00
1.37, -0.08, 409305.00
1.41, -0.02, 409322.00
1.16, 0.05, 409339.00
0.96, 0.12, 409356.00
1.78, 0.19, 409373.00
2.21, 0.26, 409390.00
1.96, 0.33, 409407.00
2.55, 0.39, 409424.00
2.90, 0.46, 409441.00
2.26, 0.52, 409458.00
1.06, 0.57, 409475.00
1.02, 0.62, 409492.00
0.94, 0.66, 409509.00
0.72, 0.70, 409526.00
0.74, 0.72, 409543.00
0.85, 0.73, 409560.00
1.05, 0.74, 409577.00
1.22, 0.73, 409594.00
1.47, 0.72, 409611.00
1.84, 0.69, 409628.00
2.25, 0.66, 409645.00
3.02, 0.61, 409662.00
3.66, 0.56, 409679.00
3.94, 0.50, 409696.00
4.12, 0.43, 409713.00
3.59, 0.35, 409730.00
3.18, 0.27, 409747.00
2.16, 0.19, 409764.00
3.09, 0.10, 409781.00
3.08, 0.01, 409798.00
0.32, -0.08, 409815.00
1.52, -0.17, 409832.00
1.67, -0.26, 409849.00
1.71, -0.34, 409866.00
1.30, -0.41, 409883.00
1.52, -0.48, 409900.00
2.01, -0.54, 409917.00
2.37, -0.59, 409934.00
2.49, -0.62, 409951.00
2.53, -0.65, 409968.00
2.22, -0.66, 409985.00
1.64, -0.65, 410002.00
1.53, -0.63, 410019.00
1.49, -0.60, 410036.00
1.22, -0.55, 410053.00
1.19, -0.49, 410070.00
1.01, -0.42, 410087.00
1.82, -0.34, 410104.00
1.64, -0.24, 410121.00
1.69, -0.14, 410138.00
1.85, -0.04, 410155.00
2.14, 0.07, 410172.00
2.45, 0.19, 410189.00
1.14, 0.30, 410206.00
0.87, 0.40, 410223.00
0.72, 0.50, 410240.00
0.54, 0.59, 410257.00
0.49, 0.66, 410274.00
0.61, 0.73, 410291.00
0.90, 0.78, 410308.00
1.05, 0.81, 410325.00
1.31, 0.83, 410342.00
1.65, 0.83, 410359.00
1.97, 0.81, 410376.00
2.86, 0.77, 410393.00
3.65, 0.72, 410410.00
3.95, 0.66, 410427.00
4.05, 0.58, 410444.00
3.41, 0.50, 410461.00
2.47, 0.40, 410478.00
1.91, 0.30, 410495.00
3.71, 0.20, 410512.00
2.59, 0.10, 410529.00
0.81, -0.00, 410546.00
1.25, -0.10, 410563.00
1.72, -0.19, 410580.00
1.72, -0.26, 410597.00
1.42, -0.33, 410614.00
1.60, -0.38, 410631.00
1.86, -0.42, 410648.00
2.32, -0.44, 410665.00
2.47, -0.45, 410682.00
2.56, -0.44, 410699.00
2.64, -0.42, 410716.00
1.78, -0.38, 410733.00
1.55, -0.33, 410750.00
1.62, -0.27, 410767.00
1.48, -0.21, 410784.00
1.44, -0.13, 410801.00
0.81, -0.05, 410818.00
2.02, 0.04, 410835.00
1.75, 0.13, 410852.00
1.61, 0.22, 410869.00
2.01, 0.31, 410886.00
2.41, 0.39, 410903.00
2.67, 0.46, 410920.00
1.22, 0.53, 410937.00
0.76, 0.59, 410954.00
0.52, 0.59, 410971.00
0.36, 0.64, 410988.00
0.35, 0.68, 411005.00
0.44, 0.71, 411022.00
0.75, 0.72, 411039.00
1.09, 0.73, 411056.00
1.25, 0.72, 411073.00
1.58, 0.70, 411090.00
2.14, 0.66, 411107.00
2.50, 0.62, 411124.00
3.22, 0.56, 411141.00
3.74, 0.50, 411158.00
3.79, 0.43, 411175.00
3.43, 0.35, 411192.00
2.66, 0.26, 411209.00
2.21, 0.18, 411226.00
2.02, 0.09, 411243.00
3.06, -0.00, 411260.00
2.73, -0.09, 411277.00
1.71, -0.17, 411294.00
1.63, -0.25, 411311.00
2.31, -0.32, 411328.00
1.63, -0.38, 411345.00
1.30, -0.44, 411362.00
1.63, -0.48, 411379.00
2.21, -0.51, 411396.00
2.41, -0.53, 411413.00
2.26, -0.54, 411430.00
2.05, -0.53, 411447.00
1.73, -0.51, 411464.00
1.36, -0.48, 411481.00
1.06, -0.44, 411498.00
1.24, -0.38, 411515.00
1.24, -0.32, 411532.00
1.11, -0.25, 411549.00
0.87, -0.17, 411566.00
1.60, -0.09, 411583.00
1.48, -0.00, 411600.00
1.50, 0.08, 411617.00
2.62, 0.17, 411634.00
3.10, 0.26, 411651.00
1.93, 0.34, 411668.00
0.84, 0.42, 411685.00
0.80, 0.49, 411702.00
0.49, 0.55, 411719.00
0.36, 0.61, 411736.00
0.40, 0.65, 411753.00
0.67, 0.68, 411770.00
1.07, 0.70, 411787.00
1.21, 0.71, 411804.00
1.57, 0.71, 411821.00
1.96, 0.69, 411838.00
2.17, 0.66, 411855.00
2.61, 0.62, 411872.00
3.28, 0.57, 411889.00
3.53, 0.51, 411906.00
3.53, 0.44, 411923.00
2.93, 0.36, 411940.00
2.61, 0.28, 411957.00
2.29, 0.20, 411974.00
3.56, 0.11, 411991.00
2.98, 0.02, 412008.00
1.49, -0.06, 412025.00
1.78, -0.14, 412042.00
1.54, -0.22, 412059.00
1.63, -0.28, 412076.00
1.24, -0.34, 412093.00
1.32, -0.39, 412110.00
1.38, -0.43, 412127.00
1.43, -0.45, 412144.00
1.40, -0.47, 412161.00
1.42, -0.46, 412178.00
1.41, -0.45, 412195.00
1.19, -0.42, 412212.00
1.13, -0.38, 412229.00
1.14, -0.33, 412246.00
1.01, -0.27, 412263.00
0.89, -0.20, 412280.00
0.93, -0.12, 412297.00
1.13, -0.04, 412314.00
1.13, 0.05, 412331.00
1.11, 0.14, 412348.00
1.16, 0.24, 412365.00
1.17, 0.33, 412382.00
1.91, 0.41, 412399.00
3.14, 0.49, 412416.00
2.94, 0.56, 412433.00
2.05, 0.63, 412450.00
1.55, 0.68, 412467.00
1.00, 0.72, 412484.00
0.33, 0.75, 412501.00
0.32, 0.76, 412518.00
0.32, 0.76, 412535.00
0.37, 0.74, 412552.00
0.51, 0.71, 412569.00
0.57, 0.67, 412586.00
0.79, 0.61, 412603.00
1.05, 0.55, 412620.00
1.36, 0.47, 412637.00
1.50, 0.38, 412654.00
1.80, 0.29, 412671.00
2.27, 0.19, 412688.00
2.50, 0.09, 412705.00
2.79, -0.01, 412722.00
2.82, -0.11, 412739.00
2.91, -0.20, 412756.00
2.93, -0.28, 412773.00
1.97, -0.36, 412790.00
1.05, -0.43, 412807.00
2.57, -0.48, 412824.00
4.88, -0.52, 412841.00
3.40, -0.55, 412858.00
2.09, -0.56, 412875.00
1.17, -0.55, 412892.00
1.55, -0.53, 412909.00
1.24, -0.49, 412926.00
1.03, -0.44, 412943.00
1.03, -0.37, 412960.00
1.14, -0.29, 412977.00
1.00, -0.20, 412994.00
0.95, -0.10, 413011.00
0.92, 0.00, 413028.00
0.94, 0.11, 413045.00
0.94, 0.21, 413062.00
0.92, 0.31, 413079.00
0.94, 0.41, 413096.00
0.98, 0.50, 413113.00
0.96, 0.58, 413130.00
0.98, 0.65, 413147.00
0.99, 0.70, 413164.00
1.00, 0.74, 413181.00
0.97, 0.76, 413198.00
0.97, 0.77, 413215.00
1.00, 0.76, 413232.00
1.02, 0.73, 413249.00
0.99, 0.70, 413266.00
1.00, 0.65, 413283.00
1.04, 0.59, 413300.00
1.01, 0.52, 413317.00
1.00, 0.45, 413334.00
1.01, 0.37, 413351.00
1.01, 0.29, 413368.00
1.01, 0.21, 413385.00
1.01, 0.13, 413402.00
1.01, 0.06, 413419.00
1.03, -0.01, 413436.00
1.06, -0.08, 413453.00
1.24, -0.14, 413470.00
1.35, -0.19, 413487.00
1.43, -0.23, 413504.00
1.46, -0.23, 413521.00
1.47, -0.27, 413538.00
1.45, -0.30, 413555.00
1.49, -0.33, 413572.00
1.53, -0.35, 413589.00
1.45, -0.37, 413606.00
1.19, -0.38, 413623.00
1.14, -0.39, 413640.00
1.07, -0.40, 413657.00
0.70, -0.40, 413674.00
0.69, -0.40, 413691.00
0.47, -0.40, 413708.00
0.34, -0.39, 413725.00
0.35, -0.37, 413742.00
0.37, -0.35, 413759.00
0.37, -0.32, 413776.00
0.42, -0.29, 413793.00
0.45, -0.24, 413810.00
0.50, -0.19, 413827.00
0.62, -0.13, 413844.00
0.76, -0.06, 413861.00
1.25, 0.02, 413878.00
2.44, 0.11, 413895.00
3.97, 0.20, 413912.00
6.35, 0.29, 413929.00
1.49, 0.38, 413946.00
3.09, 0.48, 413963.00
1.45, 0.57, 413980.00
0.99, 0.65, 413997.00
0.87, 0.72, 414014.00
0.97, 0.79, 414031.00
1.01, 0.84, 414048.00
0.96, 0.88, 414065.00
0.99, 0.90, 414082.00
1.04, 0.90, 414099.00
1.01, 0.89, 414116.00
0.97, 0.85, 414133.00
0.98, 0.80, 414150.00
0.99, 0.74, 414167.00
0.99, 0.66, 414184.00
0.99, 0.56, 414201.00
0.99, 0.46, 414218.00
0.99, 0.35, 414235.00
0.99, 0.24, 414252.00
0.99, 0.12, 414269.00
1.00, 0.01, 414286.00
0.98, -0.09, 414303.00
0.98, -0.19, 414320.00
0.98, -0.28, 414337.00
0.99, -0.35, 414354.00
0.99, -0.41, 414371.00
1.00, -0.46, 414388.00
1.00, -0.49, 414405.00
0.99, -0.50, 414422.00
0.99, -0.50, 414439.00
0.98, -0.48, 414456.00
0.98, -0.45, 414473.00
0.98, -0.40, 414490.00
0.99, -0.35, 414507.00
0.99, -0.29, 414524.00
0.99, -0.23, 414541.00
0.99, -0.16, 414558.00
0.99, -0.09, 414575.00
0.99, -0.03, 414592.00
0.99, 0.03, 414609.00
0.99, 0.08, 414626.00
0.99, 0.12, 414643.00
0.99, 0.15, 414660.00
0.99, 0.17, 414677.00
0.99, 0.18, 414694.00
0.99, 0.17, 414711.00
0.98, 0.16, 414728.00
0.98, 0.13, 414745.00
0.99, 0.10, 414762.00
0.99, 0.06, 414779.00
0.99, 0.01, 414796.00
0.99, -0.03, 414813.00
0.98, -0.08, 414830.00
0.99, -0.13, 414847.00
0.98, -0.17, 414864.00
0.98, -0.21, 414881.00
0.98, -0.24, 414898.00
0.98, -0.26, 414915.00
0.99, -0.27, 414932.00
0.99, -0.26, 414949.00
0.99, -0.25, 414966.00
0.99, -0.22, 414983.00
0.99, -0.18, 415000.00
0.99, -0.13, 415017.00
0.98, -0.07, 415034.00
0.98, 0.00, 415051.00
0.98, 0.08, 415068.00
0.99, 0.15, 415085.00
0.99, 0.23, 415102.00
0.99, 0.31, 415119.00
0.99, 0.38, 415136.00
0.99, 0.45, 415153.00
0.99, 0.50, 415170.00
0.99, 0.55, 415187.00
0.99, 0.58, 415204.00
0.99, 0.61, 415221.00
0.99, 0.61, 415238.00
0.99, 0.61, 415255.00
0.98, 0.59, 415272.00
0.99, 0.55, 415289.00
0.99, 0.51, 415306.00
0.99, 0.46, 415323.00
0.98, 0.39, 415340.00
0.99, 0.33, 415357.00
0.99, 0.26, 415374.00
0.99, 0.19, 415391.00
0.99, 0.11, 415408.00
0.99, 0.05, 415425.00
0.99, -0.01, 415442.00
0.99, -0.07, 415459.00
0.99, -0.12, 415476.00
0.99, -0.15, 415493.00
0.99, -0.18, 415510.00
0.99, -0.20, 415527.00
0.99, -0.21, 415544.00
0.99, -0.21, 415561.00
0.99, -0.21, 415578.00
0.98, -0.19, 415595.00
0.98, -0.17, 415612.00
0.98, -0.15, 415629.00
0.99, -0.12, 415646.00
0.99, -0.09, 415663.00
0.99, -0.06, 415680.00
0.99, -0.03, 415697.00
0.99, -0.01, 415714.00
0.98, 0.02, 415731.00
0.99, 0.04, 415748.00
0.99, 0.05, 415765.00
0.98, 0.06, 415782.00
0.98, 0.07, 415799.00
0.99, 0.08, 415816.00
0.99, 0.08, 415833.00
0.99, 0.08, 415850.00
0.99, 0.07, 415867.00
0.99, 0.07, 415884.00
0.99, 0.06, 415901.00
0.98, 0.05, 415918.00
0.99, 0.05, 415935.00
0.98, 0.04, 415952.00
0.98, 0.03, 415969.00
0.99, 0.03, 415986.00
0.99, 0.03, 416003.00
0.99, 0.03, 416020.00
0.99, 0.02, 416037.00
0.98, 0.03, 416054.00
0.98, 0.03, 416071.00
0.99, 0.03, 416088.00
0.99, 0.03, 416105.00
0.99, 0.03, 416122.00
0.99, 0.04, 416139.00
0.99, 0.04, 416156.00
0.99, 0.05, 416173.00
0.99, 0.05, 416190.00
0.99, 0.06, 416207.00
0.99, 0.06, 416224.00
0.98, 0.06, 416241.00
0.98, 0.06, 416258.00
0.99, 0.07, 416275.00
0.99, 0.07, 416292.00
0.99, 0.07, 416309.00
0.99, 0.07, 416326.00
0.99, 0.07, 416343.00
0.99, 0.07, 416360.00
0.99, 0.07, 416377.00
0.99, 0.07, 416394.00
0.99, 0.07, 416411.00
0.99, 0.06, 416428.00
